1.00000000 2.00000000
2.00000000 4.00000000
1.00000000
100 100
-1.00000000 -1.00000000 -0.04098840 -0.06504286 0.90458820 1.08359178
-0.93939394 -1.00000000 -0.04053526 -0.06597164 0.90211765 1.08756190
-0.87878788 -1.00000000 -0.04005371 -0.06690304 0.89967541 1.09158840
-0.81818182 -1.00000000 -0.03954304 -0.06783608 0.89726324 1.09567140
-0.75757576 -1.00000000 -0.03900256 -0.06876972 0.89488292 1.09981097
-0.69696970 -1.00000000 -0.03843162 -0.06970285 0.89253627 1.10400711
-0.63636364 -1.00000000 -0.03782962 -0.07063429 0.89022517 1.10825976
-0.57575758 -1.00000000 -0.03719597 -0.07156279 0.88795151 1.11256878
-0.51515152 -1.00000000 -0.03653018 -0.07248706 0.88571722 1.11693396
-0.45454545 -1.00000000 -0.03583178 -0.07340573 0.88352426 -1.11471300
-0.39393939 -1.00000000 -0.03510037 -0.07431737 0.88137464 -1.11023650
-0.33333333 -1.00000000 -0.03433563 -0.07522049 0.87927035 -1.10570500
-0.27272727 -1.00000000 -0.03353731 -0.07611355 0.87721342 -1.10111907
-0.21212121 -1.00000000 -0.03270525 -0.07699496 0.87520590 -1.09647935
-0.15151515 -1.00000000 -0.03183936 -0.07786308 0.87324983 -1.09178661
-0.09090909 -1.00000000 -0.03093967 -0.07871624 0.87134727 -1.08704171
-0.03030303 -1.00000000 -0.03000628 -0.07955271 0.86950025 -1.08224559
0.03030303 -1.00000000 -0.02903943 -0.08037075 0.86771082 -1.07739933
0.09090909 -1.00000000 -0.02803944 -0.08116860 0.86598099 -1.07250409
0.15151515 -1.00000000 -0.02700677 -0.08194449 0.86431276 -1.06756115
0.21212121 -1.00000000 -0.02594197 -0.08269663 0.86270809 -1.06257190
0.27272727 -1.00000000 -0.02484574 -0.08342325 0.86116891 -1.05753783
0.33333333 -1.00000000 -0.02371889 -0.08412259 0.85969710 -1.05246054
0.39393939 -1.00000000 -0.02256235 -0.08479292 0.85829449 -1.04734174
0.45454545 -1.00000000 -0.02137717 -0.08543253 0.85696285 -1.04218323
0.51515152 -1.00000000 -0.02016454 -0.08603979 0.85570388 -1.03698694
0.57575758 -1.00000000 -0.01892576 -0.08661309 0.85451919 -1.03175486
0.63636364 -1.00000000 -0.01766225 -0.08715091 0.85341034 -1.02648910
0.69696970 -1.00000000 -0.01637554 -0.08765182 0.85237878 -1.02119185
0.75757576 -1.00000000 -0.01506727 -0.08811444 0.85142587 -1.01586541
0.81818182 -1.00000000 -0.01373917 -0.08853754 0.85055285 -1.01051211
0.87878788 -1.00000000 -0.01239309 -0.08891996 0.84976088 -1.00513441
0.93939394 -1.00000000 -0.01103093 -0.08926067 0.84905098 -0.99973478
1.00000000 -1.00000000 -0.00965469 -0.08955877 0.84842408 -0.99431579
1.06060606 -1.00000000 -0.00826643 -0.08981348 0.84788096 -0.98888005
1.12121212 -1.00000000 -0.00686824 -0.09002415 0.84742229 -0.98343020
1.18181818 -1.00000000 -0.00546228 -0.09019031 0.84704860 -0.97796893
1.24242424 -1.00000000 -0.00405073 -0.09031157 0.84676030 -0.97249895
1.30303030 -1.00000000 -0.00263579 -0.09038775 0.84655767 -0.96702298
1.36363636 -1.00000000 -0.00121965 -0.09041876 0.84644084 -0.96154377
1.42424242 -1.00000000 0.00019550 -0.09040470 0.84640981 -0.95606404
1.48484848 -1.00000000 0.00160747 -0.09034578 0.84646447 -0.95058653
1.54545455 -1.00000000 0.00301414 -0.09024238 0.84660455 -0.94511394
1.60606061 -1.00000000 0.00441338 -0.09009498 0.84682967 -0.93964895
1.66666667 -1.00000000 0.00580317 -0.08990421 0.84713932 -0.93419421
1.72727273 -1.00000000 0.00718150 -0.08967084 0.84753285 -0.92875233
1.78787879 -1.00000000 0.00854647 -0.08939572 0.84800953 -0.92332586
1.84848485 -1.00000000 0.00989625 -0.08907985 0.84856848 -0.91791731
1.90909091 -1.00000000 0.01122907 -0.08872429 0.84920873 -0.91252911
1.96969697 -1.00000000 0.01254329 -0.08833022 0.84992921 -0.90716363
2.03030303 -1.00000000 0.01383734 -0.08789891 0.85072873 -0.90182317
2.09090909 -1.00000000 0.01510977 -0.08743167 0.85160602 -0.89650994
2.15151515 -1.00000000 0.01635923 -0.08692991 0.85255975 -0.89122609
2.21212121 -1.00000000 0.01758446 -0.08639506 0.85358847 -0.88597365
2.27272727 -1.00000000 0.01878435 -0.08582863 0.85469069 -0.88075459
2.33333333 -1.00000000 0.01995784 -0.08523215 0.85586483 -0.87557079
2.39393939 -1.00000000 0.02110404 -0.08460718 0.85710927 -0.87042400
2.45454545 -1.00000000 0.02222212 -0.08395529 0.85842233 -0.86531591
2.51515152 -1.00000000 0.02331139 -0.08327808 0.85980228 -0.86024811
2.57575758 -1.00000000 0.02437124 -0.08257714 0.86124735 -0.85522208
2.63636364 -1.00000000 0.02540116 -0.08185405 0.86275576 -0.85023921
2.69696970 -1.00000000 0.02640076 -0.08111041 0.86432567 -0.84530079
2.75757576 -1.00000000 0.02736973 -0.08034776 0.86595524 -0.84040803
2.81818182 -1.00000000 0.02830784 -0.07956765 0.86764259 -0.83556202
2.87878788 -1.00000000 0.02921496 -0.07877160 0.86938586 -0.83076379
2.93939394 -1.00000000 0.03009103 -0.07796109 0.87118317 -0.82601424
3.00000000 -1.00000000 0.03093608 -0.07713757 0.87303263 -0.82131422
3.06060606 -1.00000000 0.03175020 -0.07630243 0.87493237 -0.81666447
3.12121212 -1.00000000 0.03253354 -0.07545706 0.87688052 -0.81206565
3.18181818 -1.00000000 0.03328632 -0.07460278 0.87887522 -0.80751834
3.24242424 -1.00000000 0.03400882 -0.07374085 0.88091461 -0.80302304
3.30303030 -1.00000000 0.03470137 -0.07287251 0.88299689 -0.79858018
3.36363636 -1.00000000 0.03536435 -0.07199894 0.88512024 -0.79419011
3.42424242 -1.00000000 0.03599817 -0.07112126 0.88728289 -0.78985312
3.48484848 -1.00000000 0.03660329 -0.07024056 0.88948308 -0.78556942
3.54545455 -1.00000000 0.03718021 -0.06935786 0.89171908 -0.78133915
3.60606061 -1.00000000 0.03772944 -0.06847414 0.89398921 -0.77716242
3.66666667 -1.00000000 0.03825154 -0.06759032 0.89629180 -0.77303926
3.72727273 -1.00000000 0.03874708 -0.06670729 0.89862523 -0.76896964
3.78787879 -1.00000000 0.03921665 -0.06582586 0.90098789 -0.76495350
3.84848485 -1.00000000 0.03966085 -0.06494682 0.90337825 -0.76099070
3.90909091 -1.00000000 0.04008032 -0.06407090 0.90579477 -0.75708109
3.96969697 -1.00000000 0.04047568 -0.06319878 0.90823598 -0.75322446
4.03030303 -1.00000000 0.04084758 -0.06233111 0.91070044 -0.74942054
4.09090909 -1.00000000 0.04119666 -0.06146847 0.91318674 -0.74566907
4.15151515 -1.00000000 0.04152358 -0.06061142 0.91569353 -0.74196971
