1.00000000 2.00000000
0.00000000 1.00000000
100 100
-1.00000000 -1.00000000 0.01130094 0.00470873 0.03672806 0.02448538
-0.93939394 -1.00000000 0.01137237 0.00511990 0.03741521 0.02418761
-0.87878788 -1.00000000 0.01142767 0.00554534 0.03810621 0.02386449
-0.81818182 -1.00000000 0.01146542 0.00598460 0.03880003 0.02351517
-0.75757576 -1.00000000 0.01148417 0.00643709 0.03949557 0.02313882
-0.69696970 -1.00000000 0.01148244 0.00690210 0.04019164 0.02273466
-0.63636364 -1.00000000 0.01145876 0.00737875 0.04088694 0.02230197
-0.57575758 -1.00000000 0.01141167 0.00786603 0.04158010 0.02184005
-0.51515152 -1.00000000 0.01133972 0.00836276 0.04226967 0.02134832
-0.45454545 -1.00000000 0.01124152 0.00886760 0.04295409 0.02082622
-0.39393939 -1.00000000 0.01111571 0.00937903 0.04363172 0.02027332
-0.33333333 -1.00000000 0.01096104 0.00989538 0.04430086 0.01968927
-0.27272727 -1.00000000 0.01077634 0.01041479 0.04495972 0.01907382
-0.21212121 -1.00000000 0.01056057 0.01093526 0.04560646 0.01842685
-0.15151515 -1.00000000 0.01031283 0.01145459 0.04623915 0.01774836
-0.09090909 -1.00000000 0.01003239 0.01197047 0.04685583 0.01703849
-0.03030303 -1.00000000 0.00971871 0.01248043 0.04745452 0.01629751
0.03030303 -1.00000000 0.00937146 0.01298190 0.04803318 0.01552588
0.09090909 -1.00000000 0.00899054 0.01347219 0.04858978 0.01472417
0.15151515 -1.00000000 0.00857609 0.01394853 0.04912227 0.01389317
0.21212121 -1.00000000 0.00812854 0.01440811 0.04962863 0.01303378
0.27272727 -1.00000000 0.00764858 0.01484810 0.05010689 0.01214712
0.33333333 -1.00000000 0.00713719 0.01526566 0.05055510 0.01123447
0.39393939 -1.00000000 0.00659565 0.01565801 0.05097139 0.01029725
0.45454545 -1.00000000 0.00602554 0.01602245 0.05135399 0.00933709
0.51515152 -1.00000000 0.00542871 0.01635637 0.05170122 0.00835575
0.57575758 -1.00000000 0.00480731 0.01665735 0.05201152 0.00735516
0.63636364 -1.00000000 0.00416375 0.01692313 0.05228348 0.00633739
0.69696970 -1.00000000 0.00350070 0.01715167 0.05251583 0.00530463
0.75757576 -1.00000000 0.00282104 0.01734119 0.05270747 0.00425919
0.81818182 -1.00000000 0.00212784 0.01749021 0.05285750 0.00320348
0.87878788 -1.00000000 0.00142435 0.01759751 0.05296518 0.00214001
0.93939394 -1.00000000 0.00071392 0.01766225 0.05303001 0.00107131
1.00000000 -1.00000000 -0.00000000 0.01768388 0.05305165 -0.00000000
1.06060606 -1.00000000 -0.00071392 0.01766225 0.05303001 -0.00107131
1.12121212 -1.00000000 -0.00142435 0.01759751 0.05296518 -0.00214001
1.18181818 -1.00000000 -0.00212784 0.01749021 0.05285750 -0.00320348
1.24242424 -1.00000000 -0.00282104 0.01734119 0.05270747 -0.00425919
1.30303030 -1.00000000 -0.00350070 0.01715167 0.05251583 -0.00530463
1.36363636 -1.00000000 -0.00416375 0.01692313 0.05228348 -0.00633739
1.42424242 -1.00000000 -0.00480731 0.01665735 0.05201152 -0.00735516
1.48484848 -1.00000000 -0.00542871 0.01635637 0.05170122 -0.00835575
1.54545455 -1.00000000 -0.00602554 0.01602245 0.05135399 -0.00933709
1.60606061 -1.00000000 -0.00659565 0.01565801 0.05097139 -0.01029725
1.66666667 -1.00000000 -0.00713719 0.01526566 0.05055510 -0.01123447
1.72727273 -1.00000000 -0.00764858 0.01484810 0.05010689 -0.01214712
1.78787879 -1.00000000 -0.00812854 0.01440811 0.04962863 -0.01303378
1.84848485 -1.00000000 -0.00857609 0.01394853 0.04912227 -0.01389317
1.90909091 -1.00000000 -0.00899054 0.01347219 0.04858978 -0.01472417
1.96969697 -1.00000000 -0.00937146 0.01298190 0.04803318 -0.01552588
2.03030303 -1.00000000 -0.00971871 0.01248043 0.04745452 -0.01629751
2.09090909 -1.00000000 -0.01003239 0.01197047 0.04685583 -0.01703849
2.15151515 -1.00000000 -0.01031283 0.01145459 0.04623915 -0.01774836
2.21212121 -1.00000000 -0.01056057 0.01093526 0.04560646 -0.01842685
2.27272727 -1.00000000 -0.01077634 0.01041479 0.04495972 -0.01907382
2.33333333 -1.00000000 -0.01096104 0.00989538 0.04430086 -0.01968927
2.39393939 -1.00000000 -0.01111571 0.00937903 0.04363172 -0.02027332
2.45454545 -1.00000000 -0.01124152 0.00886760 0.04295409 -0.02082622
2.51515152 -1.00000000 -0.01133972 0.00836276 0.04226967 -0.02134832
2.57575758 -1.00000000 -0.01141167 0.00786603 0.04158010 -0.02184005
2.63636364 -1.00000000 -0.01145876 0.00737875 0.04088694 -0.02230197
2.69696970 -1.00000000 -0.01148244 0.00690210 0.04019164 -0.02273466
2.75757576 -1.00000000 -0.01148417 0.00643709 0.03949557 -0.02313882
2.81818182 -1.00000000 -0.01146542 0.00598460 0.03880003 -0.02351517
2.87878788 -1.00000000 -0.01142767 0.00554534 0.03810621 -0.02386449
2.93939394 -1.00000000 -0.01137237 0.00511990 0.03741521 -0.02418761
3.00000000 -1.00000000 -0.01130094 0.00470873 0.03672806 -0.02448538
3.06060606 -1.00000000 -0.01121477 0.00431216 0.03604570 -0.02475866
3.12121212 -1.00000000 -0.01111521 0.00393042 0.03536897 -0.02500836
3.18181818 -1.00000000 -0.01100353 0.00356364 0.03469865 -0.02523538
3.24242424 -1.00000000 -0.01088100 0.00321187 0.03403543 -0.02544062
3.30303030 -1.00000000 -0.01074878 0.00287506 0.03337993 -0.02562500
3.36363636 -1.00000000 -0.01060800 0.00255309 0.03273272 -0.02578941
3.42424242 -1.00000000 -0.01045971 0.00224580 0.03209427 -0.02593476
3.48484848 -1.00000000 -0.01030491 0.00195296 0.03146500 -0.02606192
3.54545455 -1.00000000 -0.01014453 0.00167429 0.03084530 -0.02617177
3.60606061 -1.00000000 -0.00997944 0.00140948 0.03023546 -0.02626515
3.66666667 -1.00000000 -0.00981045 0.00115818 0.02963575 -0.02634289
3.72727273 -1.00000000 -0.00963832 0.00092002 0.02904638 -0.02640580
3.78787879 -1.00000000 -0.00946372 0.00069461 0.02846752 -0.02645466
3.84848485 -1.00000000 -0.00928729 0.00048153 0.02789930 -0.02649024
3.90909091 -1.00000000 -0.00910962 0.00028036 0.02734181 -0.02651327
3.96969697 -1.00000000 -0.00893124 0.00009067 0.02679511 -0.02652446
4.03030303 -1.00000000 -0.00875264 -0.00008797 0.02625924 -0.02652448
4.09090909 -1.00000000 -0.00857424 -0.00025600 0.02573418 -0.02651401
4.15151515 -1.00000000 -0.00839645 -0.00041387 0.02521993 -0.02649366
4.21212121 -1.00000000 -0.00821961 -0.00056199 0.02471641 -0.02646404
4.27272727 -1.00000000 -0.00804406 -0.00070081 0.02422358 -0.02642573
4.33333333 -1.00000000 -0.00787006 -0.00083073 0.02374135 -0.02637927
4.39393939 -1.00000000 -0.00769787 -0.00095217 0.02326960 -0.02632520
4.45454545 -1.00000000 -0.00752771 -0.00106552 0.02280823 -0.02626402
4.51515152 -1.00000000 -0.00735976 -0.00117119 0.02235711 -0.02619620
4.57575758 -1.00000000 -0.00719420 -0.00126955 0.02191609 -0.02612221
4.63636364 -1.00000000 -0.00703117 -0.00136096 0.02148503 -0.02604246
4.69696970 -1.00000000 -0.00687079 -0.00144578 0.02106377 -0.02595737
4.75757576 -1.00000000 -0.00671316 -0.00152435 0.02065215 -0.02586734
4.81818182 -1.00000000 -0.00655836 -0.00159700 0.02025000 -0.02577272
4.87878788 -1.00000000 -0.00640646 -0.00166405 0.01985714 -0.02567388
4.93939394 -1.00000000 -0.00625751 -0.00172580 0.01947340 -0.02557113
5.00000000 -1.00000000 -0.00611155 -0.00178254 0.01909859 -0.02546479
-1.00000000 -0.93939394 0.01171227 0.00462216 0.03701090 0.02518267
-0.93939394 -0.93939394 0.01179887 0.00504892 0.03772343 0.02488969
-0.87878788 -0.93939394 0.01186897 0.00549142 0.03844073 0.02457036
-0.81818182 -0.93939394 0.01192101 0.00594924 0.03916173 0.02422375
-0.75757576 -0.93939394 0.01195341 0.00642183 0.03988530 0.02384894
-0.69696970 -0.93939394 0.01196455 0.00690847 0.04061020 0.02344506
-0.63636364 -0.93939394 0.01195280 0.00740832 0.04133509 0.02301129
-0.57575758 -0.93939394 0.01191653 0.00792033 0.04205853 0.02254684
-0.51515152 -0.93939394 0.01185412 0.00844331 0.04277899 0.02205102
-0.45454545 -0.93939394 0.01176399 0.00897585 0.04349483 0.02152322
-0.39393939 -0.93939394 0.01164463 0.00951639 0.04420434 0.02096288
-0.33333333 -0.93939394 0.01149459 0.01006315 0.04490568 0.02036959
-0.27272727 -0.93939394 0.01131252 0.01061417 0.04559697 0.01974302
-0.21212121 -0.93939394 0.01109721 0.01116729 0.04627623 0.01908298
-0.15151515 -0.93939394 0.01084760 0.01172018 0.04694140 0.01838941
-0.09090909 -0.93939394 0.01056280 0.01227033 0.04759038 0.01766241
-0.03030303 -0.93939394 0.01024212 0.01281507 0.04822101 0.01690221
0.03030303 -0.93939394 0.00988511 0.01335158 0.04883111 0.01610923
0.09090909 -0.93939394 0.00949157 0.01387693 0.04941847 0.01528406
0.15151515 -0.93939394 0.00906158 0.01438809 0.04998087 0.01442747
0.21212121 -0.93939394 0.00859550 0.01488194 0.05051611 0.01354040
0.27272727 -0.93939394 0.00809403 0.01535536 0.05102203 0.01262401
0.33333333 -0.93939394 0.00755817 0.01580521 0.05149651 0.01167962
0.39393939 -0.93939394 0.00698925 0.01622838 0.05193750 0.01070876
0.45454545 -0.93939394 0.00638894 0.01662186 0.05234306 0.00971314
0.51515152 -0.93939394 0.00575925 0.01698274 0.05271133 0.00869465
0.57575758 -0.93939394 0.00510250 0.01730830 0.05304060 0.00765534
0.63636364 -0.93939394 0.00442131 0.01759600 0.05332932 0.00659744
0.69696970 -0.93939394 0.00371860 0.01784355 0.05357608 0.00552331
0.75757576 -0.93939394 0.00299754 0.01804896 0.05377969 0.00443544
0.81818182 -0.93939394 0.00226150 0.01821053 0.05393912 0.00333644
0.87878788 -0.93939394 0.00151407 0.01832693 0.05405358 0.00222901
0.93939394 -0.93939394 0.00075897 0.01839716 0.05412249 0.00111593
1.00000000 -0.93939394 -0.00000000 0.01842063 0.05414550 -0.00000000
1.06060606 -0.93939394 -0.00075897 0.01839716 0.05412249 -0.00111593
1.12121212 -0.93939394 -0.00151407 0.01832693 0.05405358 -0.00222901
1.18181818 -0.93939394 -0.00226150 0.01821053 0.05393912 -0.00333644
1.24242424 -0.93939394 -0.00299754 0.01804896 0.05377969 -0.00443544
1.30303030 -0.93939394 -0.00371860 0.01784355 0.05357608 -0.00552331
1.36363636 -0.93939394 -0.00442131 0.01759600 0.05332932 -0.00659744
1.42424242 -0.93939394 -0.00510250 0.01730830 0.05304060 -0.00765534
1.48484848 -0.93939394 -0.00575925 0.01698274 0.05271133 -0.00869465
1.54545455 -0.93939394 -0.00638894 0.01662186 0.05234306 -0.00971314
1.60606061 -0.93939394 -0.00698925 0.01622838 0.05193750 -0.01070876
1.66666667 -0.93939394 -0.00755817 0.01580521 0.05149651 -0.01167962
1.72727273 -0.93939394 -0.00809403 0.01535536 0.05102203 -0.01262401
1.78787879 -0.93939394 -0.00859550 0.01488194 0.05051611 -0.01354040
1.84848485 -0.93939394 -0.00906158 0.01438809 0.04998087 -0.01442747
1.90909091 -0.93939394 -0.00949157 0.01387693 0.04941847 -0.01528406
1.96969697 -0.93939394 -0.00988511 0.01335158 0.04883111 -0.01610923
2.03030303 -0.93939394 -0.01024212 0.01281507 0.04822101 -0.01690221
2.09090909 -0.93939394 -0.01056280 0.01227033 0.04759038 -0.01766241
2.15151515 -0.93939394 -0.01084760 0.01172018 0.04694140 -0.01838941
2.21212121 -0.93939394 -0.01109721 0.01116729 0.04627623 -0.01908298
