1.00000000 2.00000000
1.00000000
100 100
-1.00000000 -1.00000000 -0.02448538 -0.03672806 0.20411218 -0.34358352
-0.93939394 -1.00000000 -0.02418761 -0.03741521 0.20263712 -0.34133678
-0.87878788 -1.00000000 -0.02386449 -0.03810621 0.20118087 -0.33904827
-0.81818182 -1.00000000 -0.02351517 -0.03880003 0.19974498 -0.33671779
-0.75757576 -1.00000000 -0.02313882 -0.03949557 0.19833109 -0.33434520
-0.69696970 -1.00000000 -0.02273466 -0.04019164 0.19694084 -0.33193043
-0.63636364 -1.00000000 -0.02230197 -0.04088694 0.19557595 -0.32947350
-0.57575758 -1.00000000 -0.02184005 -0.04158010 0.19423816 -0.32697448
-0.51515152 -1.00000000 -0.02134832 -0.04226967 0.19292927 -0.32443356
-0.45454545 -1.00000000 -0.02082622 -0.04295409 0.19165110 -0.32185099
-0.39393939 -1.00000000 -0.02027332 -0.04363172 0.19040550 -0.31922714
-0.33333333 -1.00000000 -0.01968927 -0.04430086 0.18919436 -0.31656247
-0.27272727 -1.00000000 -0.01907382 -0.04495972 0.18801956 -0.31385755
-0.21212121 -1.00000000 -0.01842685 -0.04560646 0.18688301 -0.31111305
-0.15151515 -1.00000000 -0.01774836 -0.04623915 0.18578664 -0.30832978
-0.09090909 -1.00000000 -0.01703849 -0.04685583 0.18473233 -0.30550863
-0.03030303 -1.00000000 -0.01629751 -0.04745452 0.18372199 -0.30265064
0.03030303 -1.00000000 -0.01552588 -0.04803318 0.18275750 -0.29975697
0.09090909 -1.00000000 -0.01472417 -0.04858978 0.18184068 -0.29682889
0.15151515 -1.00000000 -0.01389317 -0.04912227 0.18097334 -0.29386779
0.21212121 -1.00000000 -0.01303378 -0.04962863 0.18015723 -0.29087520
0.27272727 -1.00000000 -0.01214712 -0.05010689 0.17939404 -0.28785276
0.33333333 -1.00000000 -0.01123447 -0.05055510 0.17868538 -0.28480224
0.39393939 -1.00000000 -0.01029725 -0.05097139 0.17803278 -0.28172552
0.45454545 -1.00000000 -0.00933709 -0.05135399 0.17743769 -0.27862457
0.51515152 -1.00000000 -0.00835575 -0.05170122 0.17690144 -0.27550151
0.57575758 -1.00000000 -0.00735516 -0.05201152 0.17642526 -0.27235850
0.63636364 -1.00000000 -0.00633739 -0.05228348 0.17601025 -0.26919785
0.69696970 -1.00000000 -0.00530463 -0.05251583 0.17565739 -0.26602191
0.75757576 -1.00000000 -0.00425919 -0.05270747 0.17536752 -0.26283312
0.81818182 -1.00000000 -0.00320348 -0.05285750 0.17514134 -0.25963397
0.87878788 -1.00000000 -0.00214001 -0.05296518 0.17497938 -0.25642701
0.93939394 -1.00000000 -0.00107131 -0.05303001 0.17488205 -0.25321481
1.00000000 -1.00000000 0.00000000 -0.05305165 0.17484958 -0.25000000
1.06060606 -1.00000000 0.00107131 -0.05303001 0.17488205 -0.24678519
1.12121212 -1.00000000 0.00214001 -0.05296518 0.17497938 -0.24357299
1.18181818 -1.00000000 0.00320348 -0.05285750 0.17514134 -0.24036603
1.24242424 -1.00000000 0.00425919 -0.05270747 0.17536752 -0.23716688
1.30303030 -1.00000000 0.00530463 -0.05251583 0.17565739 -0.23397809
1.36363636 -1.00000000 0.00633739 -0.05228348 0.17601025 -0.23080215
1.42424242 -1.00000000 0.00735516 -0.05201152 0.17642526 -0.22764150
1.48484848 -1.00000000 0.00835575 -0.05170122 0.17690144 -0.22449849
1.54545455 -1.00000000 0.00933709 -0.05135399 0.17743769 -0.22137543
1.60606061 -1.00000000 0.01029725 -0.05097139 0.17803278 -0.21827448
1.66666667 -1.00000000 0.01123447 -0.05055510 0.17868538 -0.21519776
1.72727273 -1.00000000 0.01214712 -0.05010689 0.17939404 -0.21214724
1.78787879 -1.00000000 0.01303378 -0.04962863 0.18015723 -0.20912480
1.84848485 -1.00000000 0.01389317 -0.04912227 0.18097334 -0.20613221
1.90909091 -1.00000000 0.01472417 -0.04858978 0.18184068 -0.20317111
1.96969697 -1.00000000 0.01552588 -0.04803318 0.18275750 -0.20024303
2.03030303 -1.00000000 0.01629751 -0.04745452 0.18372199 -0.19734936
2.09090909 -1.00000000 0.01703849 -0.04685583 0.18473233 -0.19449137
2.15151515 -1.00000000 0.01774836 -0.04623915 0.18578664 -0.19167022
2.21212121 -1.00000000 0.01842685 -0.04560646 0.18688301 -0.18888695
2.27272727 -1.00000000 0.01907382 -0.04495972 0.18801956 -0.18614245
2.33333333 -1.00000000 0.01968927 -0.04430086 0.18919436 -0.18343753
2.39393939 -1.00000000 0.02027332 -0.04363172 0.19040550 -0.18077286
2.45454545 -1.00000000 0.02082622 -0.04295409 0.19165110 -0.17814901
2.51515152 -1.00000000 0.02134832 -0.04226967 0.19292927 -0.17556644
2.57575758 -1.00000000 0.02184005 -0.04158010 0.19423816 -0.17302552
2.63636364 -1.00000000 0.02230197 -0.04088694 0.19557595 -0.17052650
2.69696970 -1.00000000 0.02273466 -0.04019164 0.19694084 -0.16806957
2.75757576 -1.00000000 0.02313882 -0.03949557 0.19833109 -0.16565480
2.81818182 -1.00000000 0.02351517 -0.03880003 0.19974498 -0.16328221
2.87878788 -1.00000000 0.02386449 -0.03810621 0.20118087 -0.16095173
2.93939394 -1.00000000 0.02418761 -0.03741521 0.20263712 -0.15866322
3.00000000 -1.00000000 0.02448538 -0.03672806 0.20411218 -0.15641648
3.06060606 -1.00000000 0.02475866 -0.03604570 0.20560455 -0.15421124
3.12121212 -1.00000000 0.02500836 -0.03536897 0.20711276 -0.15204719
3.18181818 -1.00000000 0.02523538 -0.03469865 0.20863541 -0.14992396
3.24242424 -1.00000000 0.02544062 -0.03403543 0.21017115 -0.14784115
3.30303030 -1.00000000 0.02562500 -0.03337993 0.21171870 -0.14579830
