L.E. Radius: 1.10

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     2.324
  1.25, 1.511, 1.108,  1.053, 1.286
  2.5,  2.044, 1.245,  1.116, 0.966
  5.0,  2.722, 1.286,  1.134, 0.690
  7.5,  3.178, 1.277,  1.130, 0.556
 10,    3.533, 1.269,  1.127, 0.475
 15,    4.056, 1.261,  1.123, 0.377
 20,    4.411, 1.248,  1.117, 0.316
 30,    4.856, 1.244,  1.116, 0.241
 40,    5.000, 1.242,  1.115, 0.193
 50,    4.856, 1.231,  1.110, 0.155
 60,    4.433, 1.211,  1.101, 0.126
 70,    3.733, 1.155,  1.074, 0.098
 80,    2.767, 1.089,  1.043, 0.072
 90,    1.556, 0.980,  0.990, 0.045
 95,    0.856, 0.912,  0.955, 0.030
100,    0.100, 0,      0,     0
