L.E. Radius: 0.89

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     0.595
  1.25, 1.420, 1.083,  1.041, 1.283
  2.5,  1.961, 1.229,  1.109, 0.963
  5.0,  2.666, 1.299,  1.140, 0.692
  7.5,  3.150, 1.310,  1.145, 0.560
 10,    3.512, 1.309,  1.144, 0.479
 15,    4.009, 1.304,  1.142, 0.380
 20,    4.303, 1.293,  1.137, 0.318
 25,    4.456, 1.275,  1.129, 0.273
 30,    4.501, 1.252,  1.119, 0.239
 40,    4.352, 1.209,  1.100, 0.188
 50,    3.971, 1.170,  1.082, 0.151
 60,    3.423, 1.126,  1.061, 0.120
 70,    2.748, 1.087,  1.043, 0.095
 80,    1.967, 1.037,  1.018, 0.070
 90,    1.086, 0.984,  0.982, 0.046
 95,    0.605, 0.933,  0.966, 0.030
100,    0.095, 0,      0,     0
