L.E. Radius: 0.397

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     3.154
  1.25, 1.133, 0.865,  0.930, 1.251
  2.5,  1.680, 0.997,  0.999, 0.933
  5.0,  2.493, 1.122,  1.059, 0.683
  7.5,  3.133, 1.186,  1.089, 0.560
 10,    3.653, 1.329,  1.109, 0.484
 15,    4.493, 1.282,  1.132, 0.389
 20,    5.093, 1.310,  1.145, 0.329
 30,    5.800, 1.329,  1.153, 0.250
 40,    6.000, 1.311,  1.145, 0.198
 50,    5.827, 1.284,  1.133, 0.158
 60,    5.320, 1.249,  1.118, 0.128
 70,    4.480, 1.192,  1.092, 0.098
 80,    3.320, 1.112,  1.055, 0.071
 90,    1.867, 0.985,  0.992, 0.045
 95,    1.027, 0.894,  0.946, 0.029
100,    0.120, 0,      0,     0
