L.E. Radius: 0.272

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     3.857
  1.25, 0.944, 0.892,  0.944, 1.282
  2.5,  1.400, 1.011,  1.005, 0.950
  5.0,  2.078, 1.113,  1.055, 0.688
  7.5,  2.611, 1.167,  1.080, 0.564
 10,    3.044, 1.200,  1.095, 0.486
 15,    3.744, 1.238,  1.113, 0.389
 20,    4.244, 1.256,  1.121, 0.327
 30,    4.833, 1.265,  1.124, 0.249
 40,    5.000, 1.253,  1.119, 0.197
 50,    4.856, 1.235,  1.111, 0.159
 60,    4.433, 1.205,  1.098, 0.127
 70,    3.733, 1.157,  1.076, 0.100
 80,    2.767, 1.089,  1.044, 0.073
 90,    1.556, 0.990,  0.995, 0.045
 95,    0.856, 0.910,  0.954, 0.030
100,    0.100, 0,      0,     0
