L.E. Radius: 3.56

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     1.342
  1.25, 2.841, 0.857,  0.926, 1.028
  2.5,  3.922, 1.217,  1.103, 0.861
  5.0,  5.332, 1.507,  1.228, 0.662
  7.5,  6.300, 1.598,  1.264, 0.555
 10,    7.024, 1.628,  1.276, 0.479
 15,    8.018, 1.633,  1.278, 0.381
 20,    8.606, 1.625,  1.275, 0.320
 25,    8.912, 1.592,  1.262, 0.274
 30,    9.003, 1.556,  1.247, 0.238
 40,    8.705, 1.453,  1.205, 0.184
 50,    7.941, 1.331,  1.154, 0.144
 60,    6.845, 1.246,  1.116, 0.113
 70,    5.496, 1.153,  1.074, 0.087
 80,    3.935, 1.051,  1.025, 0.063
 90,    2.172, 0.933,  0.966, 0.039
 95,    1.210, 0.836,  0.914, 0.025
100,    0.189, 0,      0,     0
