L.E. Radius: 0.174

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     4.839
  1.25, 0.756, 0.917,  0.958, 1.333
  2.5,  1.120, 1.023,  1.011, 0.966
  5.0,  1.662, 1.092,  1.045, 0.691
  7.5,  2.089, 1.137,  1.066, 0.564
 10,    2.436, 1.162,  1.078, 0.485
 15,    2.996, 1.188,  1.090, 0.387
 20,    3.396, 1.206,  1.098, 0.326
 30,    3.867, 1.217,  1.103, 0.248
 40,    4.000, 1.202,  1.096, 0.197
 50,    3.884, 1.185,  1.089, 0.157
 60,    3.547, 1.163,  1.079, 0.128
 70,    2.987, 1.127,  1.062, 0.100
 80,    2.213, 1.067,  1.033, 0.074
 90,    1.244, 0.993,  0.996, 0.047
 95,    0.684, 0.932,  0.965, 0.031
100,    0.080, 0,      0,     0
