L.E. Radius: 1.10

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     2.584
  1.25, 1.467, 1.140,  1.068, 1.295
  2.5,  1.967, 1.273,  1.128, 0.970
  5.0,  2.589, 1.271,  1.127, 0.684
  7.5,  2.989, 1.252,  1.119, 0.551
 10,    3.300, 1.236,  1.112, 0.401
 15,    3.756, 1.213,  1.101, 0.372
 20,    4.089, 1.200,  1.095, 0.312
 30,    4.578, 1.196,  1.094, 0.239
 40,    4.889, 1.212,  1.101, 0.193
 50,    5.000, 1.229,  1.109, 0.158
 60,    4.867, 1.234,  1.111, 0.128
 70,    4.389, 1.226,  1.107, 0.103
 80,    3.500, 1.173,  1.083, 0.076
 90,    2.100, 1.049,  1.024, 0.046
 95,    1.178, 0.915,  0.957, 0.029
100,    0.100, 0,      0,     0
