L.E. Radius: 1.587

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     2.019
  1.25, 1.813, 1.072,  1.035, 1.236
  2.5,  2.453, 1.270,  1.127, 0.952
  5.0,  3.267, 1.330,  1.153, 0.685
  7.5,  3.813, 1.325,  1.151, 0.554
 10,    4.240, 1.322,  1.150, 0.474
 15,    4.867, 1.313,  1.146, 0.372
 20,    5.293, 1.303,  1.141, 0.315
 30,    5.827, 1.297,  1.139, 0.241
 40,    6.000, 1.300,  1.140, 0.199
 50,    5.827, 1.280,  1.131, 0.154
 60,    5.320, 1.244,  1.115, 0.126
 70,    4.480, 1.189,  1.090, 0.096
 80,    3.320, 1.102,  1.050, 0.070
 90,    1.867, 0.993,  0.996, 0.044
 95,    1.027, 0.889,  0.943, 0.028
100,    0.120, 0,      0,     0
