L.E. Radius: 4.86

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     1.167
  1.25, 3.315, 0.787,  0.887, 0.946
  2.5,  4.576, 1.182,  1.087, 0.818
  5.0,  6.221, 1.543,  1.242, 0.648
  7.5,  7.350, 1.682,  1.297, 0.550
 10,    8.195, 1.734,  1.317, 0.478
 15,    9.354, 1.756,  1.325, 0.381
 20,   10.040, 1.742,  1.320, 0.320
 25,   10.397, 1.706,  1.306, 0.274
 30,   10.504, 1.664,  1.290, 0.238
 40,   10.156, 1.538,  1.240, 0.183
 50,    9.265, 1.388,  1.178, 0.142
 60,    7.986, 1.284,  1.133, 0.111
 70,    6.412, 1.177,  1.085, 0.084
 80,    4.591, 1.055,  1.027, 0.061
 90,    2.534, 0.916,  0.957, 0.037
 95,    1.412, 0.801,  0.895, 0.023
100,    0.221, 0,      0,     0
