L.E. Radius: 0.272

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     4.068
  1.25, 0.878, 0.954,  0.977, 1.309
  2.5,  1.267, 1.032,  1.016, 0.952
  5.0,  1.844, 1.087,  1.043, 0.679
  7.5,  2.289, 1.122,  1.059, 0.555
 10,    2.667, 1.141,  1.068, 0.476
 15,    3.289, 1.172,  1.083, 0.382
 20,    3.789, 1.194,  1.093, 0.323
 30,    4.478, 1.214,  1.102, 0.247
 40,    4.878, 1.229,  1.109, 0.199
 50,    5.000, 1.235,  1.111, 0.162
 60,    4.867, 1.240,  1.114, 0.131
 70,    4.389, 1.227,  1.108, 0.104
 80,    3.500, 1.176,  1.084, 0.076
 90,    2.100, 1.046,  1.023, 0.048
 95,    1.178, 0.920,  0.959, 0.030
100,    0.100, 0,      0,     0
