L.E. Radius: 1.58

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     1.988
  1.25, 1.894, 1.010,  1.005, 1.199
  2.5,  2.615, 1.241,  1.114, 0.934
  5.0,  3.555, 1.378,  1.174, 0.685
  7.5,  4.200, 1.402,  1.184, 0.558
 10,    4.683, 1.411,  1.188, 0.479
 15,    5.345, 1.411,  1.188, 0.381
 20,    5.737, 1.399,  1.183, 0.319
 25,    5.941, 1.378,  1.174, 0.273
 30,    6.002, 1.350,  1.162, 0.239
 40,    5.803, 1.288,  1.135, 0.187
 50,    5.294, 1.228,  1.108, 0.149
 60,    4.563, 1.166,  1.080, 0.118
 70,    3.664, 1.109,  1.053, 0.092
 80,    2.623, 1.044,  1.022, 0.068
 90,    1.448, 0.956,  0.978, 0.044
 95,    0.807, 0.906,  0.952, 0.029
100,    0.126, 0,      0,     0
