L.E. Radius: 2.48

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     1.600
  1.25, 2.367, 0.933,  0.966, 1.112
  2.5,  3.268, 1.237,  1.112, 0.900
  5.0,  4.443, 1.450,  1.204, 0.675
  7.5,  5.250, 1.498,  1.224, 0.557
 10,    5.853, 1.520,  1.233, 0.479
 15,    6.682, 1.520,  1.233, 0.381
 20,    7.172, 1.510,  1.229, 0.320
 25,    7.427, 1.484,  1.218, 0.274
 30,    7.502, 1.450,  1.204, 0.239
 40,    7.254, 1.369,  1.170, 0.185
 50,    6.617, 1.279,  1.131, 0.146
 60,    5.704, 1.206,  1.098, 0.115
 70,    4.580, 1.132,  1.064, 0.090
 80,    3.279, 1.049,  1.024, 0.065
 90,    1.810, 0.945,  0.972, 0.041
 95,    1.008, 0.872,  0.934, 0.027
100,    0.158, 0,      0,     0
