L.E. Radius: 6.35

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     1.050
  1.25, 3.788, 0.719,  0.848, 0.870
  2.5,  5.229, 1.130,  1.063, 0.771
  5.0,  7.109, 1.548,  1.244, 0.632
  7.5,  8.400, 1.748,  1.322, 0.542
 10,    9.365, 1.833,  1.354, 0.476
 15,   10.691, 1.888,  1.374, 0.383
 20,   11.475, 1.871,  1.368, 0.321
 25,   11.883, 1.822,  1.350, 0.274
 30,   12.004, 1.777,  1.333, 0.328
 40,   11.607, 1.631,  1.277, 0.181
 50,   10.588, 1.450,  1.204, 0.140
 60,    9.127, 1.325,  1.151, 0.109
 70,    7.328, 1.203,  1.097, 0.082
 80,    5.247, 1.065,  1.032, 0.059
 90,    2.896, 0.891,  0.944, 0.035
 95,    1.613, 0.773,  0.879, 0.022
100,    0.252, 0,      0,     0
