L.E. Radius: 0.70

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     2.900
  1.25, 1.263, 1.103,  1.050, 1.310
  2.5,  1.743, 1.221,  1.105, 0.971
  5.0,  2.369, 1.272,  1.128, 0.694
  7.5,  2.800, 1.284,  1.133, 0.561
 10,    3.121, 1.277,  1.130, 0.479
 15,    3.564, 1.272,  1.128, 0.379
 20,    3.825, 1.259,  1.122, 0.318
 25,    3.961, 1.241,  1.114, 0.273
 30,    4.001, 1.223,  1.106, 0.239
 40,    3.869, 1.186,  1.089, 0.188
 50,    3.529, 1.149,  1.072, 0.152
 60,    3.043, 1.111,  1.054, 0.121
 70,    2.443, 1.080,  1.039, 0.096
 80,    1.749, 1.034,  1.017, 0.071
 90,    0.965, 0.968,  0.984, 0.047
 95,    0.537, 0.939,  0.969, 0.031
100,    0.084, 0,      0,     0
