L.E. Radius: 1.10

   x,     y,   (v/V)^2, v/V, delta(v_a)/V
  0,    0,     0,      0,     2.372
  1.25, 1.578, 1.061,  1.030, 1.255
  2.5,  2.178, 1.237,  1.112, 0.955
  5.0,  2.962, 1.325,  1.151, 0.690
  7.5,  3.500, 1.341,  1.158, 0.559
 10,    3.902, 1.341,  1.158, 0.479
 15,    4.455, 1.341,  1.158, 0.380
 20,    4.782, 1.329,  1.153, 0.318
 25,    4.952, 1.309,  1.144, 0.273
 30,    5.002, 1.284,  1.133, 0.239
 40,    4.837, 1.237,  1.112, 0.188
 50,    4.412, 1.190,  1.091, 0.150
 60,    3.803, 1.138,  1.067, 0.119
 70,    3.053, 1.097,  1.046, 0.094
 80,    2.187, 1.040,  1.020, 0.069
 90,    1.207, 0.960,  0.980, 0.045
 95,    0.672, 0.925,  0.962, 0.030
100,    0.105, 0,      0,     0
