L.E. Radius: 4.85
Slope of radius through L.E.: 0.20

Upper
  x,     y
  0,     0
  1.25,  4.45
  2.50,  5.84
  5.00,  7.82
  7.50,  9.24
 10.00, 10.35
 15.00, 12.04
 20.00, 13.17
 25.00, 13.88
 30.00, 14.27
 40.00, 14.16
 50.00, 13.18
 60.00, 11.60
 70.00,  9.50
 80.00,  6.91
 90.00,  3.85
 95.00,  2.11
100.00,  0.22

Lower
  x,      y
  0,      0
  1.25,  -2.42
  2.50,  -3.48
  5.00,  -4.78
  7.50,  -5.62
 10.00,  -6.15
 15.00,  -6.75
 20.00,  -6.98
 25.00,  -6.92
 30.00,  -6.76
 40.00,  -6.16
 50.00,  -5.34
 60.00,  -4.40
 70.00,  -3.35
 80.00,  -2.31
 90.00,  -1.27
 95.00,  -0.74
100.00,  -0.22
