L.E. Radius: 1.10
Slope of radius through L.E.: 0.1

Upper
  x,     y
  0,     0
  1.098, 1.694
  2.297, 2.411
  4.742, 3.420
  7.217, 4.169
  9.710, 4.766
 14.722, 5.665
 19.761, 6.276
 24.814, 6.668
 29.875, 6.875
 40.000, 6.837
 50.049, 6.356
 60.085, 5.580
 70.102, 4.551
 80.097, 3.296
 90.067, 1.816
 95.041, 0.990
100.000, 0.105

Lower
  x,      y
  0,      0
  1.402, -1.448
  2.703, -1.927
  5.528, -2.482
  7.783, -2.809
 10.290, -3.016
 15.278, -3.227
 20.239, -3.276
 25.186, -3.230
 30.125, -3.125
 40.000, -2.837
 49.951, -2.468
 59.915, -2.024
 69.898, -1.551
 79.903, -1.074
 89.933, -0.594
 94.959, -0.352
100.000, -0.105
