Cl_i: 0.30
alpha_i: 1.86
C_mc/4: -0.010

   x,     y,     dy/dx   delta(v)/V
  0,    0,      0.39270, 0
  1.25, 0.442,  0.31541, 0.206
  2.5,  0.793,  0.24618, 0.251
  5.0,  1.257,  0.13192, 0.247
  7.5,  1.479,  0.04994, 0.225
 10,    1.535,  0.00024, 0.200
 15,    1.463, -0.01722, 0.154
 20,    1.377, -0.01722, 0.116
 25,    1.291, -0.01722, 0.095
 30,    1.205, -0.01722, 0.082
 40,    1.033, -0.01722, 0.063
 50,    0.861, -0.01722, 0.051
 60,    0.689, -0.01722, 0.042
 70,    0.516, -0.01722, 0.034
 80,    0.344, -0.01722, 0.025
 90,    0.172, -0.01722, 0.016
 95,    0.086, -0.01722, 0.010
100,    0,     -0.01722, 0
