Cl_i: 1.00
alpha_i: 3.84
C_mc/4: -0.106

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.389,  0.65536, 0.385
  0.75, 0.546,  0.60524, 0.385
  1.25, 0.832,  0.54158, 0.385
  2.5,  1.448,  0.45399, 0.385
  5.0,  2.458,  0.36344, 0.385
  7.5,  3.293,  0.30780, 0.385
 10,    4.008,  0.26621, 0.385
 15,    5.172,  0.20246, 0.385
 20,    6.052,  0.15068, 0.385
 25,    6.685,  0.10278, 0.385
 30,    7.072,  0.04833, 0.385
 35,    7.175, -0.00205, 0.357
 40,    7.074, -0.03710, 0.330
 45,    6.816, -0.06492, 0.302
 50,    6.433, -0.08746, 0.275
 55,    5.949, -0.10567, 0.247
 60,    5.383, -0.12014, 0.220
 65,    4.753, -0.13119, 0.192
 70,    4.076, -0.13901, 0.165
 75,    3.368, -0.14365, 0.137
 80,    2.645, -0.14500, 0.110
 85,    1.924, -0.14279, 0.082
 90,    1.224, -0.13638, 0.055
 95,    0.570, -0.12430, 0.028
100,    0,     -0.09907, 0
