Cl_i: 1.00
alpha_i: 4.43
C_mc/4: -0.086

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.440,  0.73441, 0.455
  0.75, 0.616,  0.67479, 0.455
  1.25, 0.933,  0.59896, 0.455
  2.5,  1.608,  0.49366, 0.455
  5.0,  2.689,  0.38235, 0.455
  7.5,  3.551,  0.31067, 0.455
 10,    4.253,  0.25057, 0.455
 15,    5.261,  0.16087, 0.429
 20,    5.905,  0.09981, 0.404
 25,    6.282,  0.05281, 0.379
 30,    6.449,  0.01498, 0.354
 35,    6.443, -0.01617, 0.328
 40,    6.296, -0.04210, 0.303
 45,    6.029, -0.06373, 0.278
 50,    5.664, -0.08168, 0.253
 55,    5.218, -0.09637, 0.227
 60,    4.706, -0.10806, 0.202
 65,    4.142,  0.11694, 0.177
 70,    3.541, -0.12307, 0.152
 75,    2.916, -0.12693, 0.126
 80,    2.281, -0.12693, 0.101
 85,    1.652, -0.12425, 0.076
 90,    1.045, -0.11781, 0.050
 95,    0.482, -0.10620, 0.025
100,    0,     -0.08258, 0
