Cl_i: 1.00
alpha_i: 4.17
C_mc/4: -0.094

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.414,  0.69492, 0.417
  0.75, 0.581,  0.64047, 0.417
  1.25, 0.882,  0.57135, 0.417
  2.5,  1.530,  0.47592, 0.417
  5.0,  2.583,  0.37661, 0.417
  7.5,  3.443,  0.31487, 0.417
 10,    4.169,  0.26803, 0.417
 15,    5.317,  0.19373, 0.417
 20,    6.117,  0.12405, 0.417
 25,    6.572,  0.06345, 0.391
 30,    6.777,  0.02030, 0.365
 35,    6.789, -0.01418, 0.339
 40,    6.646, -0.04246, 0.313
 45,    6.373, -0.06588, 0.287
 50,    5.994, -0.08522, 0.260
 55,    5.527, -0.10101, 0.234
 60,    4.989, -0.11359, 0.208
 65,    4.396, -0.12317, 0.182
 70,    3.762, -0.12985, 0.156
 75,    3.102, -0.13363, 0.130
 80,    2.431, -0.13440, 0.104
 85,    1.764, -0.13186, 0.078
 90,    1.119, -0.12541, 0.052
 95,    0.518, -0.11361, 0.026
100,    0,     -0.08941, 0
