Cl_i: 0.30
alpha_i: 1.26
C_mc/4: -0.026

   x,     y,     dy/dx   delta(v)/V
  0,    0,      0.21472, 0
  1.25, 0.258,  0.19920, 0.070
  2.5,  0.498,  0.18416, 0.092
  5.0,  0.922,  0.15562, 0.119
  7.5,  1.277,  0.12909, 0.138
 10,    1.570,  0.10458, 0.148
 15,    1.982,  0.06162, 0.156
 20,    2.199,  0.02674, 0.153
 25,    2.263, -0.00007, 0.137
 30,    1.212, -0.01880, 0.117
 40,    1.931, -0.03218, 0.087
 50,    1.609, -0.03218, 0.064
 60,    1.287, -0.03218, 0.049
 70,    0.965, -0.03218, 0.038
 80,    0.644, -0.03218, 0.030
 90,    0.322, -0.03218, 0.019
 95,    0.161, -0.03218, 0.013
100,    0,     -0.03218, 0
