Cl_i: 0.30
alpha_i: 2.09
C_mc/4: -0.006

   x,     y,     dy/dx   delta(v)/V
  0,    0,      0.59613, 0
  1.25, 0.596,  0.36236, 0.345
  2.5,  0.928,  0.18504, 0.391
  5.0,  1.114, -0.00018, 0.305
  7.5,  1.087, -0.01175, 0.195
 10,    1.058, -0.01175, 0.156
 15,    0.999, -0.01175, 0.122
 20,    0.940, -0.01175, 0.102
 25,    0.881, -0.01175, 0.087
 30,    0.823, -0.01175, 0.075
 40,    0.705, -0.01175, 0.061
 50,    0.588, -0.01175, 0.049
 60,    0.470, -0.01175, 0.040
 70,    0.353, -0.01175, 0.032
 80,    0.235, -0.01175, 0.025
 90,    0.118, -0.01175, 0.016
 95,    0.059, -0.01175, 0.011
100,    0,     -0.01175, 0
