Cl_i: 0.80
alpha_i: -1.60
C_mc/4: -0.266

   x,     y,     dy/dx   delta(v)/V
  0,    0,      0.17143, 0
  1.25, 0.212,  0.16837, 0.034
  2.5,  0.421,  0.16531, 0.049
  5.0,  0.827,  0.15918, 0.073
  7.5,  1.217,  0.15306, 0.089
 10,    1.592,  0.14694, 0.102
 15,    2.296,  0.13469, 0.121
 20,    2.939,  0.12245, 0.140
 25,    3.520,  0.11020, 0.154
 30,    4.041,  0.09796, 0.168
 40,    4.898,  0.07347, 0.191
 50,    5.510,  0.04898, 0.213
 60,    5.878,  0.02449, 0.237
 70,    6.000,  0.00000, 0.290
 80,    5.333, -0.13333, 0.315
 90,    3.333, -0.26667, 0.267
 95,    1.833, -0.33333, 0.197
100,    0,     -0.40000, 0
