Cl_i: 1.00
alpha_i: 4.56
C_mc/4: -0.083

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.460,  0.75867, 0.498
  0.75, 0.641,  0.69212, 0.496
  1.25, 0.964,  0.60715, 0.494
  2.5,  1.641,  0.48892, 0.488
  5.0,  2.693,  0.36561, 0.475
  7.5,  3.507,  0.29028, 0.463
 10,    4.161,  0.23515, 0.450
 15,    5.124,  0.15508, 0.425
 20,    5.747,  0.09693, 0.400
 25,    6.114,  0.05156, 0.375
 30,    6.277,  0.01482, 0.350
 35,    6.273, -0.01554, 0.325
 40,    6.130, -0.04086, 0.300
 45,    5.871,  0.06201, 0.275
 50,    5.516, -0.07958, 0.250
 55,    5.081,  0.09395, 0.225
 60,    4.581, -0.10539, 0.200
 65,    4.032,  0.11406, 0.175
 70,    3.445, -0.12003, 0.150
 75,    2.836,  0.12329, 0.125
 80,    2.217, -0.12371, 0.100
 85,    1.604,  0.12099, 0.075
 90,    1.013, -0.11455, 0.050
 95,    0.467, -0.10301, 0.025
100,    0,     -0.07958, 0
