Cl_i: 1.00
alpha_i: 2.09
C_mc/4: -0.179

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.305,  0.51620, 0.294
  0.75, 0.425,  0.47795, 0.294
  1.25, 0.655,  0.42960, 0.294
  2.5,  1.160,  0.36325, 0.294
  5.0,  1.955,  0.29545, 0.294
  7.5,  2.645,  0.25450, 0.294
 10,    3.240,  0.22445, 0.294
 15,    4.245,  0.17995, 0.294
 20,    5.060,  0.14595, 0.294
 25,    5.715,  0.11740, 0.294
 30,    6.240,  0.09200, 0.294
 35,    6.635,  0.06840, 0.294
 40,    6.925,  0.04570, 0.294
 45,    7.095,  0.02315, 0.294
 50,    7.155,  0.00000, 0.294
 55,    7.090, -0.02455, 0.294
 60,    6.900, -0.05158, 0.294
 65,    6.565, -0.08475, 0.294
 70,    6.030, -0.13650, 0.294
 75,    5.205, -0.18510, 0.145
 80,    4.215, -0.20855, 0.196
 85,    3.140, -0.21955, 0.147
 90,    2.035, -0.21960, 0.098
 95,    0.965, -0.20725, 0.049
100,    0,     -0.16985, 0
