Cl_i: 0.80
alpha_i: 1.60
C_mc/4: -0.134

   x,     y,     dy/dx   delta(v)/V
  0,    0,      0.40000, 0
  1.25, 0.489,  0.38333, 0.097
  2.5,  0.958,  0.36667, 0.138
  5.0,  1.833,  0.33333, 0.197
  7.5,  2.625,  0.30000, 0.235
 10,    3.333,  0.26667, 0.267
 15,    4.500,  0.20000, 0.303
 20,    5.333,  0.13333, 0.315
 25,    5.833,  0.06667, 0.308
 30,    6.000,  0.00000, 0.290
 40,    5.878, -0.02449, 0.237
 50,    5.510, -0.04898, 0.213
 60,    4.898, -0.07347, 0.191
 70,    4.041, -0.09796, 0.168
 80,    2.939, -0.12245, 0.140
 90,    1.592, -0.14694, 0.102
 95,    0.827, -0.15918, 0.073
100,    0,     -0.17143, 0
