Cl_i: 1.00
alpha_i: 0.00
C_mc/4: -0.250

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.250,  0.42120, 0.250
  0.75, 0.350,  0.38875, 0.250
  1.25, 0.535,  0.34770, 0.250
  2.5,  0.930,  0.29155, 0.250
  5.0,  1.580,  0.23430, 0.250
  7.5,  2.120,  0.19995, 0.250
 10,    2.585,  0.17485, 0.250
 15,    3.365,  0.13805, 0.250
 20,    3.980,  0.11030, 0.250
 25,    4.475,  0.08745, 0.250
 30,    4.860,  0.06745, 0.250
 35,    5.150,  0.04925, 0.250
 40,    5.355,  0.03225, 0.250
 45,    5.475,  0.01595, 0.250
 50,    5.515,  0.00000, 0.250
 55,    5.475, -0.01595, 0.250
 60,    5.355, -0.03225, 0.250
 65,    5.150, -0.04925, 0.250
 70,    4.860, -0.06745, 0.250
 75,    4.475, -0.08745, 0.250
 80,    3.980, -0.11030, 0.250
 85,    3.365, -0.13805, 0.250
 90,    2.585, -0.17485, 0.250
 95,    1.580, -0.23430, 0.250
