Cl_i: 1.00
alpha_i: 2.58
C_mc/4: -0.158

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.325,  0.54825, 0.312
  0.75, 0.455,  0.50760, 0.312
  1.25, 0.695,  0.45615, 0.312
  2.5,  1.220,  0.38555, 0.312
  5.0,  2.080,  0.31325, 0.312
  7.5,  2.805,  0.26950, 0.312
 10,    3.435,  0.23730, 0.312
 15,    4.495,  0.18935, 0.312
 20,    5.345,  0.15250, 0.312
 25,    6.035,  0.12125, 0.312
 30,    6.570,  0.09310, 0.312
 35,    6.965,  0.06660, 0.312
 40,    7.235,  0.04060, 0.312
 45,    7.370,  0.01405, 0.312
 50,    7.370, -0.01435, 0.312
 55,    7.220, -0.04700, 0.312
 60,    6.880, -0.09470, 0.312
 65,    6.275, -0.14015, 0.273
 70,    5.505, -0.16595, 0.234
 75,    4.630, -0.18270, 0.195
 80,    3.695, -0.19225, 0.156
 85,    2.720, -0.19515, 0.117
 90,    1.755, -0.19095, 0.078
 95,    0.825, -0.17790, 0.039
100,    0,     -0.14550, 0
