Cl_i: 0.75
alpha_i: 0.00
C_mc/4: -0.187

   x,     y,     dy/dx   delta(v)/V
  0,    0,      0.24000, 0
  1.25, 0.296,  0.23400, 0.051
  2.5,  0.585,  0.22800, 0.074
  5.0,  1.140,  0.21600, 0.103
  7.5,  1.665,  0.20400, 0.126
 10,    2.160,  0.19200, 0.143
 15,    3.060,  0.16800, 0.170
 20,    3.840,  0.14400, 0.190
 25,    4.500,  0.12000, 0.206
 30,    5.040,  0.09600, 0.218
 40,    5.760,  0.04800, 0.233
 50,    6.000,  0.00000, 0.238
 60,    5.760, -0.04800, 0.233
 70,    5.040, -0.09600, 0.218
 80,    3.840, -0.14400, 0.190
 90,    2.160, -0.19200, 0.143
 95,    1.140, -0.21600, 0.103
100,    0,     -0.24000, 0
