Cl_i: 1.00
alpha_i: 3.46
C_mc/4: -0.121

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.366,  0.61759, 0.357
  0.75, 0.514,  0.57105, 0.357
  1.25, 0.784,  0.51210, 0.357
  2.5,  1.367,  0.43106, 0.357
  5.0,  2.330,  0.34764, 0.357
  7.5,  3.131,  0.29671, 0.357
 10,    3.824,  0.25892, 0.357
 15,    4.968,  0.20185, 0.357
 20,    5.862,  0.15682, 0.357
 25,    6.546,  0.11733, 0.357
 30,    7.039,  0.07988, 0.357
 35,    7.343,  0.04136, 0.357
 40,    7.439, -0.00721, 0.357
 45,    7.275, -0.05321, 0.327
 50,    6.929, -0.08380, 0.298
 55,    6.449, -0.10734, 0.268
 60,    5.864, -0.12567, 0.238
 65,    5.199, -0.13962, 0.208
 70,    4.475, -0.14963, 0.179
 75,    3.709, -0.15589, 0.149
 80,    2.922, -0.15837, 0.119
 85,    2.132, -0.15683, 0.089
 90,    1.361, -0.15052, 0.060
 95,    0.636, -0.13816, 0.030
100,    0,     -0.11138, 0
