Cl_i: 0.76
alpha_i: 0.74
C_mc/4: -0.157

   x,     y,     dy/dx   delta(v)/V
  0,    0,      0.30000, 0
  1.25, 0.369,  0.29062, 0.064
  2.5,  0.726,  0.28125, 0.098
  5.0,  1.406,  0.26250, 0.137
  7.5,  2.039,  0.24375, 0.167
 10,    2.625,  0.22500, 0.187
 15,    3.656,  0.18750, 0.218
 20,    4.500,  0.15000, 0.242
 25,    5.156,  0.11250, 0.258
 30,    5.625,  0.07500, 0.260
 40,    6.000,  0.00000, 0.250
 50,    5.833, -0.03333, 0.228
 60,    5.333, -0.06667, 0.207
 70,    4.500, -0.10000, 0.188
 80,    3.333, -0.13333, 0.159
 90,    1.833, -0.16667, 0.117
 95,    0.958, -0.18333, 0.084
100,    0,     -0.20000, 0
