Cl_i: 1.00
alpha_i: 3.04
C_mc/4: -0.139

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.345,  0.58195, 0.333
  0.75, 0.485,  0.53855, 0.333
  1.25, 0.735,  0.48360, 0.333
  2.5,  1.295,  0.40815, 0.333
  5.0,  2.205,  0.33070, 0.333
  7.5,  2.970,  0.28365, 0.333
 10,    3.630,  0.24890, 0.333
 15,    4.740,  0.19690, 0.333
 20,    5.620,  0.15650, 0.333
 25,    6.310,  0.12180, 0.333
 30,    6.840,  0.09000, 0.333
 35,    7.215,  0.05930, 0.333
 40,    7.430,  0.02800, 0.333
 45,    7.490, -0.00630, 0.333
 50,    7.350, -0.05305, 0.333
 55,    6.965, -0.09765, 0.300
 60,    6.405, -0.12550, 0.267
 65,    5.725, -0.14570, 0.233
 70,    4.955, -0.16015, 0.200
 75,    4.130, -0.16960, 0.167
 80,    3.265, -0.17435, 0.133
 85,    2.395, -0.17415, 0.100
 90,    1.535, -0.16850, 0.067
 95,    0.720, -0.15565, 0.033
100,    0,     -0.12660, 0
