Cl_i: 0.90
alpha_i: 2.81
C_mc/4: -0.113

   x,     y,     dy/dx   delta(v)/V
  0,    0,      0.60000, 0
  1.25, 0.726,  0.56250, 0.171
  2.5,  1.406,  0.52500, 0.258
  5.0,  2.625,  0.45000, 0.328
  7.5,  3.656,  0.37500, 0.376
 10,    4.500,  0.30000, 0.413
 15,    5.625,  0.15000, 0.451
 20,    6.000,  0.00000, 0.383
 25,    5.977, -0.00938, 0.318
 30,    5.906, -0.01875, 0.279
 40,    5.625, -0.03750, 0.238
 50,    5.156, -0.05625, 0.211
 60,    4.500, -0.07500, 0.185
 70,    3.656, -0.09375, 0.159
 80,    2.625, -0.11250, 0.131
 90,    1.406, -0.13125, 0.094
 95,    0.727, -0.14062, 0.065
100,    0,     -0.15000, 0
