Cl_i: 0.30
alpha_i: 1.45
C_mc/4: -0.019

   x,     y,     dy/dx   delta(v)/V
  0,    0,      0.25233, 0
  1.25, 0.301,  0.22877, 0.094
  2.5,  0.572,  0.20625, 0.123
  5.0,  1.035,  0.16432, 0.156
  7.5,  1.397,  0.12653, 0.180
 10,    1.671,  0.09290, 0.188
 15,    1.991,  0.03810, 0.169
 20,    2.079, -0.00010, 0.142
 25,    2.018, -0.02169, 0.119
 30,    1.890, -0.02700, 0.103
 40,    1.620, -0.02700, 0.076
 50,    1.350, -0.02700, 0.059
 60,    1.080, -0.02700, 0.047
 70,    0.810, -0.02700, 0.038
 80,    0.540, -0.02700, 0.028
 90,    0.270, -0.02700, 0.018
 95,    0.135, -0.02700, 0.012
100,    0,     -0.02700, 0
