Cl_i: 1.00
alpha_i: 1.54
C_mc/4: -0.202

   x,     y,     dy/dx   delta(v)/V
  0.5,  0.287,  0.48535, 0.278
  0.75, 0.404,  0.45925, 0.278
  1.25, 0.616,  0.40359, 0.278
  2.5,  1.077,  0.34104, 0.278
  5.0,  1.841,  0.27718, 0.278
  7.5,  2.483,  0.22868, 0.278
 10,    3.043,  0.21050, 0.278
 15,    3.985,  0.16892, 0.278
 20,    4.748,  0.13734, 0.278
 25,    5.367,  0.11101, 0.278
 30,    5.863,  0.08775, 0.278
 35,    6.248,  0.06634, 0.278
 40,    6.528,  0.04601, 0.278
 45,    6.709,  0.02613, 0.278
 50,    6.790,  0.00620, 0.278
 55,    6.770, -0.01433, 0.278
 60,    6.644, -0.03611, 0.278
 65,    6.405, -0.06010, 0.278
 70,    6.037, -0.08790, 0.278
 75,    5.514, -0.12311, 0.278
 80,    4.771, -0.18412, 0.278
 85,    3.683, -0.23921, 0.208
 90,    2.435, -0.25583, 0.139
 95,    1.163, -0.24904, 0.069
100,    0,     -0.20385, 0
