L.E. Radius: 3.56
Slope of radius through L.E.: 0.10

Upper
  x,     y
  0,     0
  1.25,  3.28
  2.50,  4.45
  5.00,  6.03
  7.50,  7.17
 10.00,  8.05
 15.00,  9.33
 20.00, 10.15
 25.00, 10.65
 30.00, 10.88
 40.00, 10.70
 50.00,  9.89
 60.00,  8.64
 70.00,  7.03
 80.00,  5.08
 90.00,  2.81
 95.00,  1.55
100.01,  0.19

Lower
  x,      y
  0,      0
  1.25,  -2.45
  2.50,  -3.44
  5.00,  -4.67
  7.50,  -5.47
 10.00,  -6.03
 15.00,  -6.74
 20.00,  -7.08
 25.00,  -7.19
 30.00,  -7.13
 40.00,  -6.70
 50.00,  -5.99
 60.00,  -5.05
 70.00,  -3.97
 80.00,  -2.80
 90.00,  -1.54
 95.00,  -0.88
 99.98,  -0.19
