L.E. Radius: 0.70
Slope of radius through L.E.: 0.1

Upper
  x,     y
  0,     0
  1.128, 1.380
  2.337, 1.977
  4.794, 2.829
  7.273, 3.471
  9.768, 3.987
 14.778, 4.776
 19.809, 5.320
 24.852, 5.677
 29.900, 5.875
 40.000, 5.869
 50.039, 5.473
 60.068, 4.820
 70.081, 3.942
 80.078, 2.858
 90.054, 1.575
 95.033, 0.855
100.000, 0.084

Lower
  x,      y
  0,      0
  1.372, -1.134
  2.663, -1.493
  5.206, -1.891
  7.727, -2.111
 10.232, -2.237
 15.222, -2.338
 20.191, -2.320
 25.148, -2.239
 30.100, -2.125
 40.000, -1.869
 49.961, -1.585
 59.932, -1.264
 69.919, -0.942
 79.922, -0.636
 89.946, -0.353
 94.967, -0.217
100.000, -0.084
