L.E. Radius: 1.10
Slope of radius through L.E.: 0.05

Upper
  x,     y
  0,     0
  1.174, 1.639
  2.398, 2.297
  4.870, 3.194
  7.358, 3.837
  9.854, 4.338
 14.861, 5.062
 19.880, 5.531
 24.907, 5.809
 29.937, 5.940
 40.000, 5.836
 50.025, 5.385
 60.042, 4.692
 70.051, 3.804
 80.049, 2.741
 90.034, 1.513
 95.021, 0.832
100.003, 0.105

Lower
  x,      y
  0,      0
  1.326, -1.515
  2.602, -2.055
  5.130, -2.726
  7.642, -3.157
 10.146, -3.462
 15.139, -3.844
 20.120, -4.031
 25.093, -4.091
 30.063, -4.064
 40.000, -3.836
 49.975, -3.439
 59.958, -2.914
 69.949, -2.304
 79.951, -1.629
 89.966, -0.902
 94.979, -0.512
 99.996, -0.105
