L.E. Radius: 1.58
Slope of radius through L.E.: 0.05

Upper
  x,     y
  0,     0
  1.158, 1.954
  2.378, 2.733
  4.845, 3.786
  7.330, 4.537
  9.824, 5.118
 14.833, 5.951
 19.857, 6.486
 24.889, 6.799
 29.940, 6.940
 40.000, 6.803
 50.029, 6.267
 60.051, 5.453
 70.061, 4.413
 80.058, 3.178
 90.040, 1.753
 95.025, 0.966
100.000, 0.126

Lower
  x,      y
  0,      0
  1.342, -1.830
  2.622, -2.491
  5.155, -3.318
  7.670, -3.857
 10.176, -4.242
 15.167, -4.733
 20.143, -4.986
 25.111, -5.081
 30.075, -5.064
 40.000, -4.803
 49.971, -4.321
 59.949, -3.675
 69.939, -2.913
 79.942, -2.066
 89.960, -1.141
 94.975, -0.646
100.000, -0.126
