L.E. Radius: 6.33
Slope of radius through L.E.: 0.2

Upper
  x,      y
  0,      0
  0.530,  3.964
  1.536,  5.624
  3.775,  7.942
  6.153,  9.651
  8.611, 11.012
 13.674, 13.045
 18.858, 14.416
 24.111, 15.287
 29.401, 15.738
 40.000, 15.606
 50.235, 14.474
 60.405, 12.674
 70.487, 10.312
 80.464,  7.447
 90.320,  4.099
 95.196,  2.240

Lower
  x,       y
  0,       0
  1.970,  -3.472
  3.464,  -4.656
  6.225,  -6.066
  8.847,  -6.931
 11.389,  -7.512
 16.326,  -8.169
 21.142,  -8.416
 25.889,  -8.411
 30.599,  -8.238
 40.000,  -7.606
 49.765,  -6.698
 59.595,  -5.562
 69.513,  -4.312
 79.536,  -3.003
 89.680,  -1.655
 94.804,  -0.964
