L.E. Radius: 3.56
Slope of radius through L.E.: 0.20

Upper
  x,     y
  0,     0
  1.25,  3.76
  2.50,  5.01
  5.00,  6.76
  7.50,  8.07
 10.00,  9.10
 15.00, 10.66
 20.00, 11.72
 25.00, 12.40
 30.00, 12.76
 40.00, 12.70
 50.00, 11.85
 60.00, 10.44
 70.00,  8.56
 80.00,  6.23
 90.00,  3.45
 95.00,  1.89
100.00,  0.19

Lower
  x,      y
  0,      0
  1.25,  -2.10
  2.50,  -3.00
  5.00,  -4.05
  7.50,  -4.68
 10.00,  -5.08
 15.00,  -5.48
 20.00,  -5.57
 25.00,  -5.47
 30.00,  -5.26
 40.00,  -4.70
 50.00,  -4.04
 60.00,  -3.26
 70.00,  -2.45
 80.00,  -1.67
 90.00,  -0.92
 95.00,  -0.55
100.00,  -0.19
