L.E. Radius: 2.48
Slope of radius through L.E.: 0.305

Upper
  x,    y
  0,    0
  1.25, 3.34
  2.50, 4.44
  5.00, 5.89
  7.50, 6.90
 10.00, 7.64
 15.00, 8.52
 20.00, 8.92
 25.00, 9.08
 30.00, 9.05
 40.00, 8.59
 50.00, 7.74
 60.00, 6.61
 70.00, 5.25
 80.00, 3.73
 90.00, 2.04
 95.00, 1.12
100.00, 0.16

Lower
  x,     y
  0,     0
  1.25, -1.54
  2.50, -2.25
  5.00, -3.04
  7.50, -3.61
 10.00, -4.09
 15.00, -4.84
 20.00, -5.41
 25.00, -5.78
 30.00, -5.96
 40.00, -5.92
 50.00, -5.50
 60.00, -4.81
 70.00, -3.91
 80.00, -2.83
 90.00, -1.59
 95.00, -0.90
100.00, -0.16
