L.E. Radius: 4.85
Slope of radius through L.E.: 0.20

Upper
  x,     y
  0,     0
  1.25,  4.47
  2.50,  5.87
  5.00,  7.81
  7.50,  9.24
 10.00, 10.37
 15.00, 12.05
 20.00, 13.18
 25.00, 13.89
 30.00, 14.26
 40.00, 14.16
 50.00, 13.18
 60.00, 11.60
 70.00,  9.50
 80.00,  6.91
 90.00,  3.83
 95.00,  2.10
100.00,  0.22

Lower
  x,      y
  0,      0
  1.25,  -2.40
  2.50,  -3.48
  5.00,  -4.80
  7.50,  -5.61
 10.00,  -6.16
 15.00,  -6.77
 20.00,  -6.98
 25.00,  -6.95
 30.00,  -6.77
 40.00,  -6.16
 50.00,  -5.35
 60.00,  -4.39
 70.00,  -3.35
 80.00,  -2.31
 90.00,  -1.27
 95.00,  -0.74
100.00,  -0.22
