L.E. Radius: 4.85
Slope of radius through L.E.: 0.305

Upper
  x,     y
  0,     0
  1.25,  4.87
  2.50,  6.14
  5.00,  7.93
  7.50,  9.13
 10.00, 10.03
 15.00, 11.19
 20.00, 11.80
 25.00, 12.05
 30.00, 12.06
 40.00, 11.49
 50.00, 10.40
 60.00,  8.90
 70.00,  7.09
 80.00,  5.05
 90.00,  2.76
 95.00,  1.53
100.00,  0.22

Lower
  x,      y
  0,      0
  1.25,  -2.08
  2.50,  -3.14
  5.00,  -4.52
  7.50,  -5.55
 10.00,  -6.32
 15.00,  -7.51
 20.00,  -8.30
 25.00,  -8.76
 30.00,  -8.95
 40.00,  -8.83
 50.00,  -8.14
 60.00,  -7.07
 70.00,  -5.72
 80.00,  -4.13
 90.00,  -2.30
 95.00,  -1.30
100.00,  -0.22
