L.E. Radius: 6.33
Slope of radius through L.E.: 0.1

Upper
  x,      y
  0,      0
  0.885,  3.892
  2.012,  5.449
  4.380,  7.552
  6.820,  9.052
  9.300, 10.215
 14.333, 11.888
 19.427, 12.959
 24.555, 13.593
 29.700, 13.874
 40.000, 13.606
 50.118, 12.532
 60.203, 10.903
 70.244,  8.824
 80.233,  6.352
 90.161,  3.502
 95.098,  1.930

Lower
  x,       y
  0,       0
  1.615,  -3.646
  2.988,  -4.965
  5.620,  -6.614
  8.180,  -7.692
 10.700,  -8.465
 15.667,  -9.450
 20.573,  -9.959
 25.445, -10.155
 30.300, -10.124
 40.000,  -9.606
 49.882,  -8.644
 59.797,  -7.347
 69.756,  -5.824
 79.767,  -4.130
 89.839,  -2.280
 94.902,  -1.292
