L.E. Radius: 0.70
Slope of radius through L.E.: 0.05

Upper
  x,     y
  0,     0
  1.189, 1.324
  2.418, 1.862
  4.896, 2.602
  7.386, 3.138
  9.883, 3.558
 14.889, 4.171
 19.904, 4.574
 24.926, 4.819
 29.950, 4.939
 40.000, 4.869
 50.020, 4.502
 60.034, 3.931
 70.041, 3.193
 80.039, 2.305
 90.016, 1.271
 95.016, 0.698
100.002, 0.084

Lower
  x,      y
  0,      0
  1.311, -1.200
  2.582, -1.620
  5.104, -2.134
  7.614, -2.458
 10.117, -2.682
 15.111, -2.953
 20.096, -3.074
 25.074, -3.101
 30.050, -3.063
 40.000, -2.869
 49.980, -2.556
 59.966, -2.153
 69.959, -1.693
 79.961, -1.193
 89.973, -0.659
 94.984, -0.378
 99.997, -0.084
