L.E. Radius: 1.58
Slope of radius through L.E.: 0.305

Upper
  x,    y
  0,    0
  1.25, 2.67
  2.50, 3.61
  5.00, 4.91
  7.50, 5.80
 10.00, 6.43
 15.00, 7.19
 20.00, 7.50
 25.00, 7.60
 30.00, 7.55
 40.00, 7.14
 50.00, 6.41
 60.00, 5.47
 70.00, 4.36
 80.00, 3.08
 90.00, 1.68
 95.00, 0.92
100.00, 0.13

Lower
  x,     y
  0,     0
  1.25, -1.23
  2.50, -1.71
  5.00, -2.26
  7.50, -2.61
 10.00, -2.92
 15.00, -3.50
 20.00, -3.97
 25.00, -4.28
 30.00, -4.46
 40.00, -4.48
 50.00, -4.17
 60.00, -3.67
 70.00, -3.00
 80.00, -2.16
 90.00, -1.23
 95.00, -0.70
100.00, -0.13
