L.E. Radius: 1.58
Slope of radius through L.E.: 0.10

Upper
  x,    y
  0,    0
  1.25, 2.16
  2.50, 2.99
  5.00, 4.13
  7.50, 4.97
 10.00, 5.63
 15.00, 6.61
 20.00, 7.26
 25.00, 7.67
 30.00, 7.88
 40.00, 7.80
 50.00, 7.24
 60.00, 6.35
 70.00, 5.18
 80.00, 3.75
 90.00, 2.07
 95.00, 1.13
100.00, 0.13

Lower
  x,     y
  0,     0
  1.25, -1.65
  2.50, -2.27
  5.00, -3.01
  7.50, -3.46
 10.00, -3.76
 15.00, -4.10
 20.00, -4.23
 25.00, -4.22
 30.00, -4.13
 40.00, -3.80
 50.00, -3.35
 60.00, -2.78
 70.00, -2.15
 80.00, -1.50
 90.00, -0.83
 95.00, -0.48
 99.99, -0.13
