L.E. Radius: 3.56
Slope of radius through L.E.: 0.305

Upper
  x,     y
  0,     0
  1.25,  4.09
  2.50,  5.29
  5.00,  6.92
  7.50,  8.01
 10.00,  8.83
 15.00,  9.86
 20.00, 10.36
 25.00, 10.56
 30.00, 10.55
 40.00, 10.04
 50.00,  9.05
 60.00,  7.75
 70.00,  6.18
 80.00,  4.40
 90.00,  2.39
 95.00,  1.32
100.00,  0.19

Lower
  x,      y
  0,      0
  1.25,  -1.83
  2.50,  -2.71
  5.00,  -3.80
  7.50,  -4.60
 10.00,  -5.22
 15.00,  -6.18
 20.00,  -6.86
 25.00,  -7.27
 30.00,  -7.47
 40.00,  -7.37
 50.00,  -6.81
 60.00,  -5.94
 70.00,  -4.82
 80.00,  -3.48
 90.00,  -1.94
 95.00,  -1.09
100.00,  -0.19
